Id,Sales
1,4483.1129755413995
2,7874.360169003385
3,9402.849878581326
4,7525.124039902754
5,7595.846951606658
6,5941.635477730675
7,7846.485884239352
8,8324.56154154587
9,6427.24946053538
10,5817.5215605529775
11,7301.320946529143
12,8167.5022584998305
13,7345.488258069278
14,8133.409240911936
15,6067.8410167569355
16,5050.915728088307
17,5992.760736650473
18,9976.076310131044
19,11101.64149374237
20,10376.00511864777
21,8173.967843244175
22,4742.598451164031
23,5971.618526045775
24,4880.758603984744
25,8135.297243414632
26,11825.021856138963
27,10096.097649780777
28,5995.043702984101
29,6802.624519153227
30,4765.87080945362
31,5962.031724658081
32,10848.628688499413
33,7171.654368587759
34,5837.060728460529
35,5341.5364187625455
36,8362.42958491741
37,3743.1924177869632
38,7613.198616162691
39,4862.022944245298
40,7248.37234940648
41,7390.314750773375
42,5925.676423447322
43,8116.407276820608
44,7604.873567948859
45,5912.693609619867
46,6983.399498698315
47,8341.275051881406
48,12142.474182354928
49,6257.656389238726
50,8707.136290537892
51,8082.689650870373
52,10046.226809995775
53,6884.809850387853
54,10071.51861515772
55,5080.241535280968
56,5154.0681969680645
57,6198.8626520145845
58,6365.320554180503
59,9715.852005307897
60,8267.07058343937
61,5811.613441965517
62,7995.179177468185
63,7033.842996219014
64,10174.309569968475
65,4029.3297313901153
66,13327.554061719951
67,4908.48016667031
68,6177.919303239518
69,8652.251760410452
70,5118.384166129547
71,6709.126322365157
72,6614.982673678963
73,7728.533387733568
74,6463.664604860828
75,5761.148804340054
76,8065.876230593779
77,8660.665014375916
78,7531.989361878134
79,5528.37376366444
80,7517.3660627943345
81,12545.857635607037
82,7543.326125604372
83,4651.968374495289
84,7176.67942748761
85,6324.126358557983
86,5965.638838862648
87,8250.518822615937
88,4650.9148341357095
89,8426.234491963705
90,6116.851677694038
91,7360.937848535731
92,7200.409085456906
93,4517.151974833316
94,6119.928079202338
95,5395.456006816497
96,8988.943055331709
97,8900.710393952528
98,5326.820216586111
99,4902.254995776755
100,7927.897212368915
101,6267.336800295723
102,6248.509421208006
103,8304.37942519635
104,6986.323588075103
105,7699.078870253625
106,5930.626994132679
107,4680.766585235946
108,7139.73961076428
109,8413.921728178895
110,8459.72917512574
111,7181.038135708246
112,8152.499071798787
113,6060.073270581871
114,9261.640567734017
115,5909.009299023482
116,7461.840636183261
